Id,Cover_Type
343902,1
428683,1
145051,1
30110,1
343605,1
46870,1
575593,1
260973,1
200986,1
170891,1
330143,1
114531,1
421946,1
570749,1
148227,1
511461,1
299649,1
177036,1
462538,1
558717,1
250617,1
163190,1
247927,1
76827,1
473360,1
184460,1
475108,1
47672,1
563267,1
284049,1
329439,1
233082,1
188826,1
236044,1
29943,1
342699,1
412695,1
114919,1
473669,1
471422,1
301480,1
469395,1
529675,1
431523,1
348228,1
439791,1
37789,1
454385,1
89156,1
545338,1
334676,1
557748,1
413317,1
59883,1
512276,1
148753,1
562639,1
341774,1
22593,1
111439,1
457262,1
283664,1
316519,1
250785,1
21866,1
84059,1
163669,1
199792,1
437925,1
20920,1
483703,1
423537,1
55750,1
526506,1
346754,1
423896,1
166675,1
58342,1
261031,1
18699,1
165014,1
108109,1
33498,1
202365,1
471896,1
63689,1
226025,1
276704,1
26911,1
30317,1
124219,1
164994,1
228021,1
381907,1
115220,1
158502,1
229565,1
460056,1
456338,1
61124,1
425282,1
281174,1
89010,1
89190,1
203733,1
225114,1
451454,1
197716,1
443422,1
574083,1
433483,1
519725,1
530602,1
307291,1
240736,1
466419,1
574882,1
551304,1
320340,1
348538,1
544462,1
502313,1
576096,1
95524,1
356751,1
236939,1
518547,1
189410,1
312306,1
365140,1
420347,1
44437,1
103632,1
519353,1
407909,1
152198,1
440195,1
476257,1
249286,1
310063,1
267197,1
225927,1
430162,1
389363,1
175026,1
94788,1
508187,1
454735,1
258873,1
552123,1
336911,1
433701,1
460013,1
415917,1
510542,1
530197,1
543633,1
374698,1
58270,1
194271,1
107379,1
405584,1
337271,1
541108,1
115534,1
269300,1
50486,1
189503,1
137157,1
256451,1
256419,1
152213,1
165513,1
522994,1
525547,1
492503,1
356941,1
392850,1
378083,1
331552,1
90412,1
58196,1
173564,1
183641,1
297473,1
568094,1
539903,1
82032,1
389280,1
167388,1
537700,1
479413,1
496151,1
155706,1
45141,1
527101,1
89208,1
395047,1
298876,1
525009,1
234075,1
426325,1
139083,1
111806,1
285214,1
259372,1
215935,1
208792,1
386568,1
352879,1
338691,1
489608,1
245272,1
77264,1
331051,1
91495,1
393915,1
545149,1
395478,1
202639,1
443947,1
515525,1
420513,1
80013,1
488689,1
551679,1
486528,1
364447,1
16855,1
238061,1
363191,1
443321,1
552703,1
502321,1
125953,1
459721,1
157161,1
286879,1
455585,1
17757,1
392649,1
478596,1
401848,1
539256,1
308788,1
147076,1
338159,1
132900,1
450911,1
258313,1
401964,1
45972,1
523297,1
544882,1
275434,1
192603,1
221748,1
134833,1
278212,1
217049,1
434126,1
347377,1
551687,1
130304,1
320976,1
426448,1
287604,1
528249,1
173633,1
371300,1
210492,1
210598,1
530339,1
113947,1
380293,1
340999,1
460257,1
149947,1
141954,1
135249,1
190297,1
557712,1
266980,1
249928,1
157393,1
189716,1
228947,1
557057,1
475860,1
226794,1
546771,1
78206,1
277070,1
487697,1
119619,1
541136,1
72056,1
18724,1
249511,1
431160,1
561073,1
83879,1
449265,1
309612,1
396371,1
59040,1
92940,1
272139,1
357372,1
572214,1
164542,1
505304,1
333506,1
59547,1
424570,1
260863,1
506098,1
86526,1
512817,1
558687,1
392607,1
500957,1
404344,1
416023,1
209371,1
275632,1
463063,1
422932,1
451927,1
509900,1
180135,1
115678,1
87052,1
299492,1
308737,1
384412,1
195877,1
164618,1
504165,1
317198,1
348333,1
251633,1
405184,1
407666,1
125634,1
149458,1
114207,1
77287,1
223517,1
61176,1
365521,1
398426,1
185203,1
307675,1
126890,1
231447,1
75405,1
164959,1
414915,1
62301,1
99434,1
481767,1
276555,1
183185,1
502910,1
244478,1
277586,1
250953,1
466993,1
266544,1
293315,1
557940,1
16892,1
170659,1
167502,1
441550,1
249681,1
532997,1
500753,1
439011,1
160533,1
18825,1
229287,1
257916,1
298370,1
204119,1
250921,1
73078,1
77748,1
426758,1
15572,1
579084,1
538378,1
97218,1
27743,1
500378,1
425951,1
346096,1
356012,1
195067,1
558189,1
411538,1
475515,1
156847,1
387789,1
110862,1
481461,1
413648,1
418947,1
422754,1
192617,1
410593,1
335685,1
187487,1
439149,1
301229,1
89369,1
270559,1
26349,1
442113,1
505273,1
376234,1
187424,1
179031,1
321061,1
559209,1
520013,1
232547,1
421587,1
94565,1
271075,1
115893,1
53872,1
127473,1
61198,1
376297,1
86822,1
131344,1
385806,1
490151,1
349514,1
431246,1
184079,1
521647,1
275359,1
516209,1
468634,1
22962,1
199660,1
554740,1
15901,1
271533,1
178895,1
519832,1
382968,1
20156,1
83672,1
361212,1
109933,1
379059,1
214498,1
15448,1
107442,1
487781,1
448290,1
33180,1
489970,1
554493,1
54075,1
445580,1
467189,1
94617,1
143666,1
501198,1
473309,1
86840,1
221271,1
229165,1
275839,1
157685,1
86439,1
227536,1
118628,1
397247,1
378173,1
194174,1
345268,1
323102,1
249235,1
427713,1
300442,1
549715,1
297212,1
302256,1
474412,1
229692,1
56277,1
369050,1
478963,1
580639,1
565604,1
157105,1
59728,1
496199,1
106390,1
243910,1
417243,1
393385,1
35230,1
407630,1
224553,1
152204,1
144397,1
556303,1
472374,1
389051,1
251267,1
412057,1
393102,1
560266,1
562923,1
432713,1
477941,1
411559,1
480788,1
337994,1
251592,1
277815,1
177331,1
49076,1
88533,1
350345,1
267200,1
513787,1
73487,1
399570,1
550116,1
205565,1
418974,1
278353,1
247633,1
223110,1
493266,1
501506,1
285618,1
127720,1
535382,1
358291,1
84784,1
87771,1
381821,1
56345,1
37487,1
422251,1
314005,1
238072,1
511674,1
284947,1
335774,1
340714,1
70657,1
511259,1
418576,1
460930,1
489059,1
381525,1
189962,1
255753,1
211017,1
297634,1
27222,1
142019,1
160421,1
42061,1
300422,1
68204,1
17050,1
32873,1
179688,1
123113,1
259605,1
18690,1
515122,1
159385,1
154792,1
175321,1
155667,1
485706,1
465359,1
26955,1
383237,1
276623,1
555746,1
310823,1
491388,1
98504,1
483898,1
578555,1
472842,1
519575,1
326503,1
127371,1
425930,1
256669,1
256928,1
220116,1
428076,1
87072,1
239430,1
317271,1
63602,1
469706,1
417001,1
360135,1
298006,1
227253,1
72095,1
365974,1
256461,1
290802,1
540390,1
548173,1
105729,1
360389,1
307063,1
51814,1
522813,1
452005,1
449443,1
348450,1
138936,1
193219,1
87116,1
39615,1
160086,1
265387,1
411936,1
371953,1
281681,1
323612,1
106224,1
435270,1
267527,1
15174,1
181672,1
107303,1
277504,1
189123,1
310845,1
411441,1
353824,1
123957,1
439711,1
294116,1
239366,1
229995,1
399169,1
161938,1
54288,1
32989,1
217878,1
302525,1
64789,1
350696,1
222554,1
256801,1
508686,1
384321,1
559277,1
146567,1
434245,1
122096,1
386911,1
150623,1
320364,1
18739,1
420593,1
197295,1
68875,1
149935,1
76436,1
111122,1
486462,1
564404,1
158276,1
68187,1
391628,1
33599,1
523225,1
119391,1
361847,1
512444,1
365631,1
362910,1
318538,1
28431,1
398748,1
403778,1
84166,1
109970,1
468633,1
545972,1
332056,1
515493,1
145428,1
279653,1
292339,1
131064,1
93907,1
392072,1
333316,1
248250,1
216252,1
388098,1
234692,1
406649,1
124937,1
113395,1
495624,1
460112,1
497989,1
345528,1
399084,1
565073,1
455584,1
253341,1
319358,1
572799,1
236448,1
75700,1
73084,1
127853,1
565386,1
139701,1
316966,1
399977,1
58788,1
133072,1
20222,1
493288,1
495763,1
81532,1
252095,1
483455,1
482932,1
401519,1
360731,1
386526,1
481403,1
127927,1
322929,1
80952,1
273924,1
263006,1
385246,1
209411,1
36041,1
496354,1
267482,1
167649,1
273608,1
455857,1
217146,1
387402,1
432798,1
552063,1
306997,1
183666,1
288631,1
298981,1
458792,1
34402,1
562034,1
190073,1
549558,1
254610,1
202779,1
246292,1
72155,1
349418,1
488671,1
232924,1
318143,1
313111,1
269067,1
203476,1
282816,1
574837,1
237364,1
221839,1
294292,1
241481,1
115753,1
492035,1
196004,1
349329,1
359603,1
541563,1
279438,1
534866,1
505606,1
35358,1
329795,1
328908,1
135336,1
80359,1
534156,1
512433,1
232986,1
490743,1
456372,1
412129,1
184010,1
409990,1
135631,1
97159,1
439810,1
41840,1
173909,1
114757,1
176129,1
448691,1
188877,1
158329,1
222839,1
217381,1
66579,1
297953,1
539552,1
363784,1
499138,1
468288,1
229920,1
266846,1
328220,1
570087,1
522953,1
315477,1
41473,1
116072,1
187810,1
70848,1
178453,1
447431,1
61396,1
213282,1
38907,1
348749,1
510225,1
34835,1
23976,1
523215,1
190367,1
195226,1
532729,1
389999,1
247576,1
27783,1
53050,1
450656,1
52470,1
140137,1
488543,1
501515,1
58583,1
110958,1
459832,1
78480,1
341188,1
266868,1
538210,1
302546,1
103351,1
182719,1
232291,1
127978,1
482533,1
416934,1
201416,1
527123,1
471730,1
141348,1
73156,1
422961,1
569091,1
102736,1
244892,1
198580,1
301606,1
310104,1
248760,1
464576,1
410946,1
148788,1
64168,1
524683,1
413998,1
356694,1
440081,1
578957,1
210311,1
94681,1
338486,1
214007,1
176088,1
322516,1
541575,1
69282,1
431972,1
351212,1
449721,1
466203,1
45617,1
508497,1
245961,1
217484,1
328732,1
471027,1
33400,1
450978,1
572324,1
482625,1
230896,1
94037,1
513012,1
325197,1
417545,1
107874,1
265989,1
65399,1
319448,1
113257,1
561759,1
376111,1
477648,1
447204,1
265566,1
500552,1
543794,1
45755,1
543558,1
405275,1
244209,1
548194,1
574701,1
533012,1
426787,1
30702,1
512317,1
175744,1
211246,1
545007,1
458357,1
466572,1
107594,1
512821,1
561235,1
498652,1
236703,1
93188,1
182286,1
191946,1
471877,1
266494,1
165606,1
390427,1
158591,1
415150,1
337920,1
514212,1
223482,1
59784,1
480634,1
460952,1
507529,1
106340,1
134262,1
118904,1
259907,1
554886,1
93883,1
214920,1
62835,1
316726,1
379696,1
87040,1
441276,1
498159,1
272318,1
268784,1
285415,1
522431,1
161793,1
427918,1
256171,1
240458,1
211793,1
267783,1
357147,1
323567,1
205301,1
121260,1
396578,1
493173,1
49862,1
453727,1
312804,1
500328,1
219493,1
529123,1
132440,1
524909,1
378120,1
71797,1
114839,1
157865,1
176231,1
460221,1
304771,1
491890,1
524771,1
113050,1
80855,1
555683,1
469541,1
200313,1
342395,1
546769,1
432101,1
51315,1
278333,1
78985,1
418853,1
423803,1
487939,1
271379,1
230383,1
340639,1
228427,1
55849,1
28258,1
511265,1
531086,1
223214,1
421375,1
32928,1
56839,1
332401,1
400321,1
372229,1
534035,1
542674,1
242405,1
395172,1
196005,1
565895,1
332637,1
543486,1
132078,1
353219,1
519558,1
498744,1
233003,1
501302,1
165717,1
509118,1
363632,1
122339,1
209773,1
101837,1
106950,1
353147,1
102851,1
353176,1
373301,1
475927,1
173732,1
94608,1
533962,1
151207,1
124185,1
568327,1
561877,1
274281,1
15995,1
178929,1
175572,1
384816,1
113279,1
126311,1
491894,1
409521,1
339366,1
566641,1
97989,1
123139,1
450157,1
518110,1
416057,1
339259,1
192960,1
483306,1
479523,1
406383,1
146693,1
87653,1
482974,1
99249,1
450086,1
571923,1
330685,1
333068,1
335497,1
352620,1
405515,1
266001,1
258911,1
337174,1
562058,1
488494,1
136267,1
19809,1
221577,1
185888,1
71399,1
198913,1
433044,1
360971,1
37035,1
457503,1
190989,1
259399,1
231413,1
284698,1
209350,1
229229,1
213587,1
447102,1
170852,1
568757,1
381511,1
516387,1
498957,1
66109,1
217689,1
183402,1
389797,1
411534,1
407884,1
446631,1
444415,1
156515,1
228275,1
180133,1
53357,1
143914,1
141916,1
439303,1
51063,1
195718,1
319481,1
230145,1
259541,1
537296,1
76644,1
571286,1
50644,1
98179,1
353031,1
49182,1
202296,1
230664,1
307030,1
153613,1
262253,1
281484,1
486205,1
310814,1
357373,1
117888,1
475039,1
29520,1
329189,1
104837,1
261221,1
318688,1
514376,1
152978,1
172267,1
99534,1
153475,1
205005,1
431823,1
322569,1
196383,1
38118,1
540082,1
189280,1
532397,1
58587,1
236668,1
295996,1
509312,1
419500,1
526056,1
360411,1
184596,1
184482,1
223238,1
24649,1
540993,1
177959,1
237869,1
463842,1
516649,1
248070,1
110477,1
248231,1
526735,1
114413,1
264687,1
505536,1
265395,1
316394,1
438586,1
249880,1
75551,1
193685,1
126604,1
262882,1
52528,1
360765,1
376179,1
71274,1
22821,1
159362,1
353605,1
170447,1
319674,1
506096,1
155541,1
460733,1
378355,1
26011,1
369297,1
289850,1
566327,1
534719,1
272316,1
544923,1
202785,1
320035,1
341842,1
178372,1
434092,1
494305,1
226119,1
554156,1
377336,1
64985,1
295089,1
250351,1
133316,1
394954,1
564348,1
414101,1
440673,1
127900,1
396922,1
180054,1
166580,1
556216,1
323742,1
373074,1
224080,1
60511,1
501573,1
362484,1
392916,1
374271,1
226296,1
378002,1
99710,1
480744,1
493958,1
299370,1
266685,1
31608,1
566961,1
193618,1
555548,1
134707,1
58783,1
392224,1
246197,1
203004,1
486047,1
351537,1
123857,1
47671,1
58690,1
519805,1
266051,1
376027,1
405028,1
166989,1
30206,1
214128,1
170647,1
434944,1
129116,1
552748,1
499707,1
89372,1
553618,1
166592,1
87320,1
344481,1
511169,1
196927,1
227175,1
344480,1
242178,1
196399,1
147447,1
248616,1
70652,1
566590,1
513556,1
301349,1
279410,1
165254,1
48036,1
98183,1
57421,1
447905,1
287681,1
122282,1
130980,1
344614,1
472856,1
564663,1
505009,1
243869,1
187269,1
218232,1
524857,1
225480,1
518442,1
420615,1
401918,1
529606,1
100861,1
283818,1
382982,1
370659,1
31518,1
27973,1
438367,1
167434,1
365682,1
526635,1
224500,1
421152,1
321219,1
179584,1
181430,1
150170,1
191633,1
499738,1
428943,1
417076,1
549874,1
440036,1
79969,1
432177,1
226843,1
561093,1
301655,1
420330,1
478580,1
252287,1
51360,1
414331,1
96921,1
98053,1
198695,1
335711,1
203177,1
271137,1
87950,1
205660,1
507166,1
41253,1
79202,1
360982,1
385964,1
217430,1
42143,1
191528,1
144308,1
518181,1
368236,1
200804,1
267603,1
580987,1
233704,1
163895,1
295003,1
323770,1
472715,1
390433,1
326859,1
129029,1
443474,1
521781,1
324652,1
295601,1
310202,1
564962,1
536599,1
364790,1
128928,1
263618,1
113998,1
517917,1
466922,1
459183,1
394325,1
444577,1
151582,1
556859,1
371338,1
557718,1
320532,1
187756,1
387259,1
325063,1
33764,1
503207,1
32587,1
370712,1
67831,1
523542,1
242916,1
107388,1
70293,1
68691,1
433647,1
94931,1
366355,1
272366,1
464185,1
496306,1
215447,1
447084,1
211284,1
219417,1
550750,1
288058,1
243843,1
194893,1
430087,1
323293,1
341656,1
20319,1
22860,1
441925,1
436476,1
361393,1
25911,1
147407,1
97966,1
536195,1
63523,1
281282,1
105263,1
134615,1
198033,1
504242,1
542700,1
197768,1
282700,1
45102,1
441429,1
18919,1
539019,1
558915,1
325622,1
466213,1
361202,1
536153,1
554369,1
134911,1
416618,1
237571,1
167670,1
125010,1
437153,1
21443,1
375183,1
579467,1
414305,1
498646,1
208243,1
385895,1
143553,1
232785,1
252675,1
292683,1
522767,1
523776,1
296287,1
371588,1
157175,1
474409,1
307342,1
136695,1
444622,1
275607,1
42263,1
253881,1
217140,1
355721,1
566558,1
49211,1
102615,1
558356,1
252838,1
206166,1
311284,1
253344,1
517380,1
580733,1
526319,1
234415,1
147689,1
181931,1
166433,1
392451,1
503465,1
291503,1
134645,1
243061,1
416965,1
294156,1
364705,1
242873,1
315072,1
174578,1
239664,1
575350,1
446870,1
434644,1
446014,1
170753,1
489612,1
177997,1
333425,1
179181,1
321487,1
481346,1
510955,1
125837,1
574451,1
242928,1
280115,1
332413,1
356039,1
183149,1
256650,1
333144,1
330747,1
320811,1
438358,1
279398,1
317690,1
572823,1
477936,1
180543,1
490202,1
170903,1
369350,1
192132,1
116714,1
239055,1
20421,1
540196,1
328382,1
485628,1
423299,1
489822,1
498790,1
180484,1
432216,1
122460,1
357689,1
486613,1
242993,1
427689,1
515519,1
59733,1
315333,1
77009,1
22623,1
351086,1
574353,1
178501,1
211241,1
79181,1
428936,1
545835,1
145408,1
568707,1
480855,1
558213,1
532276,1
404573,1
316008,1
99164,1
364808,1
131843,1
490049,1
101026,1
332464,1
476106,1
499272,1
562941,1
149735,1
265844,1
406497,1
72284,1
558167,1
487254,1
538846,1
376469,1
334882,1
563887,1
173807,1
172880,1
337485,1
257557,1
392235,1
87521,1
223621,1
562299,1
69115,1
70384,1
537526,1
218815,1
499826,1
400587,1
405705,1
374771,1
283714,1
431065,1
95815,1
293230,1
424027,1
200105,1
398796,1
338151,1
185072,1
285271,1
239288,1
337113,1
516484,1
245484,1
82527,1
369115,1
462447,1
289837,1
114984,1
99353,1
315818,1
169395,1
129096,1
279088,1
315771,1
213592,1
492284,1
206656,1
406011,1
439961,1
418951,1
170774,1
59007,1
252583,1
437014,1
381596,1
539677,1
349099,1
162018,1
292847,1
45053,1
48271,1
101835,1
311076,1
422506,1
435179,1
191918,1
428005,1
466499,1
525589,1
370491,1
18602,1
61385,1
551757,1
131158,1
131192,1
505528,1
557550,1
313658,1
256398,1
242720,1
50287,1
396568,1
91703,1
484449,1
325002,1
338605,1
564175,1
183358,1
124290,1
128103,1
453545,1
314859,1
366859,1
491630,1
56783,1
202551,1
271024,1
344294,1
348107,1
369010,1
240846,1
218679,1
59953,1
413603,1
177867,1
132004,1
451594,1
276498,1
366021,1
79026,1
503170,1
361544,1
566001,1
545820,1
168043,1
187142,1
221162,1
518347,1
123895,1
81007,1
501837,1
188672,1
171968,1
205795,1
500896,1
71211,1
377653,1
213146,1
322010,1
451339,1
220411,1
429355,1
59589,1
374650,1
317545,1
291386,1
106078,1
519248,1
336253,1
264086,1
181619,1
152721,1
479084,1
207228,1
546023,1
305327,1
241686,1
443900,1
29162,1
32170,1
34226,1
133604,1
69055,1
294763,1
186817,1
319826,1
415797,1
263363,1
469764,1
158897,1
70438,1
152084,1
568466,1
357612,1
86692,1
200088,1
180183,1
509637,1
448676,1
350129,1
331834,1
166071,1
227553,1
98749,1
538744,1
515853,1
26748,1
207779,1
159931,1
211625,1
479464,1
256298,1
78129,1
264874,1
183284,1
234163,1
515111,1
515124,1
458080,1
336436,1
538695,1
220766,1
247207,1
64932,1
372589,1
313685,1
422371,1
200045,1
141971,1
214989,1
303462,1
489737,1
416695,1
571847,1
362163,1
293329,1
224186,1
539412,1
91508,1
232370,1
32185,1
307669,1
146310,1
301590,1
391539,1
390949,1
297679,1
461272,1
174144,1
535495,1
127800,1
329741,1
147526,1
436912,1
224385,1
111212,1
337048,1
456319,1
282061,1
136274,1
55432,1
494779,1
318074,1
276218,1
428503,1
204821,1
322789,1
333900,1
137435,1
30742,1
507841,1
355427,1
300257,1
498812,1
202167,1
87305,1
524831,1
468547,1
112417,1
332010,1
525128,1
448497,1
299532,1
45037,1
332322,1
398393,1
435514,1
115323,1
538250,1
156300,1
420868,1
277767,1
207019,1
497869,1
363394,1
101807,1
487739,1
381409,1
184538,1
323536,1
241147,1
329049,1
167247,1
540541,1
59033,1
468802,1
105167,1
454456,1
51790,1
511254,1
366835,1
199519,1
120403,1
197121,1
552277,1
390398,1
449360,1
395524,1
348013,1
31960,1
94661,1
247382,1
311777,1
515852,1
553975,1
179254,1
233421,1
223092,1
375638,1
270760,1
165074,1
178295,1
70906,1
526063,1
435572,1
412236,1
211736,1
293350,1
401562,1
407358,1
94523,1
165995,1
573800,1
238250,1
223850,1
79299,1
34104,1
80990,1
41358,1
544336,1
344874,1
471098,1
56827,1
236906,1
130420,1
553477,1
362298,1
470689,1
406090,1
322744,1
413117,1
88003,1
166286,1
340497,1
487759,1
419356,1
273879,1
43229,1
352189,1
213703,1
111385,1
535696,1
186464,1
180402,1
167299,1
280710,1
355507,1
381817,1
406890,1
260126,1
578928,1
116365,1
466978,1
380385,1
443669,1
293013,1
82252,1
94880,1
160937,1
165102,1
15288,1
383105,1
336664,1
283987,1
66654,1
434987,1
384804,1
78833,1
324714,1
145247,1
424742,1
42407,1
146031,1
478345,1
331743,1
85537,1
286137,1
538473,1
409369,1
279700,1
416663,1
109688,1
448273,1
365654,1
390355,1
390832,1
412730,1
359850,1
438859,1
51925,1
174767,1
103934,1
48599,1
231629,1
255141,1
557809,1
473509,1
490576,1
87785,1
263200,1
132319,1
274417,1
120479,1
239609,1
427650,1
501532,1
357778,1
546594,1
296913,1
502835,1
232453,1
274654,1
67748,1
323056,1
418206,1
524769,1
312619,1
548097,1
423231,1
47193,1
126759,1
535513,1
393126,1
237627,1
46821,1
370529,1
549093,1
376628,1
50000,1
314293,1
487840,1
334227,1
95413,1
76815,1
280290,1
295859,1
344737,1
551856,1
474709,1
373640,1
136501,1
181051,1
17917,1
390835,1
325419,1
237006,1
308131,1
521482,1
445395,1
277060,1
65018,1
510005,1
305272,1
435333,1
204875,1
187002,1
282580,1
405720,1
495465,1
525544,1
174655,1
565715,1
168210,1
117305,1
122689,1
355442,1
52786,1
293785,1
381191,1
556983,1
103872,1
523650,1
73219,1
514164,1
200545,1
216548,1
228200,1
361103,1
34647,1
16313,1
85747,1
491132,1
513975,1
128102,1
556106,1
379487,1
356553,1
424799,1
20765,1
380678,1
578733,1
383900,1
250394,1
66520,1
375612,1
326649,1
572745,1
463475,1
80263,1
140309,1
330569,1
478497,1
224852,1
230730,1
402284,1
121772,1
421194,1
38339,1
269332,1
414109,1
98391,1
329618,1
452513,1
500050,1
440507,1
464441,1
394899,1
341463,1
48949,1
142784,1
31480,1
356294,1
470781,1
31370,1
447745,1
32486,1
148020,1
469402,1
180246,1
154845,1
297516,1
266296,1
524733,1
269921,1
255959,1
152207,1
373562,1
388504,1
454901,1
78933,1
433228,1
116208,1
94719,1
558199,1
406959,1
500067,1
270225,1
497863,1
545261,1
328883,1
495585,1
275119,1
422394,1
489993,1
246214,1
481228,1
566443,1
479784,1
257040,1
516085,1
569669,1
460133,1
30378,1
268508,1
295339,1
325589,1
133122,1
382399,1
338422,1
510275,1
32076,1
71051,1
57487,1
382175,1
226666,1
272844,1
81669,1
291075,1
95168,1
190708,1
578550,1
505453,1
325290,1
202846,1
235636,1
186141,1
42244,1
388354,1
219012,1
425547,1
489073,1
576684,1
236594,1
146209,1
329506,1
18012,1
257162,1
329288,1
492053,1
119200,1
236795,1
288090,1
313544,1
85254,1
278031,1
193905,1
159052,1
435728,1
380906,1
378853,1
497490,1
41551,1
193292,1
300656,1
85789,1
357299,1
512336,1
463316,1
199965,1
535136,1
239555,1
145321,1
272782,1
469766,1
441870,1
140087,1
258672,1
473588,1
267266,1
463307,1
273079,1
575180,1
316041,1
447572,1
167223,1
135137,1
47577,1
356639,1
389764,1
89778,1
296421,1
36652,1
395387,1
392866,1
246510,1
59819,1
155067,1
123625,1
